query_id,answer
Itenv2RZ5cr1VZcs,cd4a9f3f124e4fe4 872648c435abdb24 1fd15bb9eac87beb 90a99e55844aeb34 1baa7c3a841dd795 b7af515f0c2a275f ef4d6f731e292d06 0c1696da3eaed832 9342436fdf71cf62 eea0ceb7611b1577 37cb1fb74ea869de 5fc16f1411871152 9b25a4a1d78d7584 d9e658769fa91353 59055a9139aac816 0fb82486e8751af0 be2cccc4a925a1b7 7b0a78b3cedba1fb ca0b0c8ea78e3037 7f9bd27a865d1b80 72ec0fcbbd7ef7fa dc25e62daf74df39 ee8e0f18a5131db2 e2ec003e89cc99a2 32efa1bd52e65893 c5846e8c1626b2ba c125b08848dbe364 9290a87760e6e4a4 dc9dab98a2204b0c 06e8937f5f6e5031 8025dbc8fb97bdbb 45f2172dcbdb0d69 dfbf7bef49d9e0ab 165f134090815488 f999efbdd8e6325f 3d906969cbc3c12f c0caa68d22480435 b1a24dc7659fff34 cc8388aa36c48f9a 6bc69843c5ca5fd6 addf7f66eae974ec 25efa91ff9ea17d0 5a4b816080e5890d 3b29207c34543e75 50140d4a1b66b45d 27561b7c6c27254f b6a6656a06d76f88 81a2f4ac183fefb9 02ce341c7e318b81 6bab2cbc97af4b9c
kGpTIbq76OxThgvj,212cb83a1098de7a ed586a94ea86dfe0 e46fe2b8078c98b6 e81959b6dae83ff9 91e55def29f99438 5661e334835d4e80 112aab6b70f07bed acd179f95a8b5a30 7d15e0262c42d43f 2a99b9209b3ccf68 95958bb0136bbf20 99739d7bbc6fe2e9 870f7ee6fa52b874 7e5e924d65c0c015 fafa6117952c3fbe 64e7014a6959b250 52e408cbd6ee5412 066f0c551ee9b058 05c87353765e7ea3 e6430e25faccf8e6 5492d7eff42ec3e8 af15dec2a1fd6008 bfec8fc46b524f6f b82a9bc18f98cbac fd440e9f46761c81 0c014714aaefc1ce 6c52f4bdab902d5b 89315a357c73b7b6 19d10729d3d72abc 68e23651d56b9551 4cef21f0de65b7e9 743325cfb9f8eb3a 5a5a5704200ec6fd 1a30f760759b43e9 c4a0c6356c60c4df aaf1ae4ef9d16834 e20ddfc9c3a711e9 2050bb32461a4e3b 1a0395740cb5363b 232e2864208c6b1b 7e8040f205879b24 4577684c3d662fbe 3f241190fbd9bbe1 8ce8c210c2f032fa 97ce4a3c485e1c76 38d98791eed81e6c aea501b4ccf7d72b 141cec18e8094cb7 f60c8825226035d5 371939660b776c85
QDHuJOscW83gvjHu,dee869a904d6ee74 ea878b7d6561a604 ac4776e3a64451ee c4ac7a7709a6768c ecaae627dc3b63d6 d3726b64ff0324c0 5e0dab767ec1be13 ce9299ef32174001 a18618181506ce94 796cc89f98540a52 b62875863c89cbc0 b81cdc6beea8ba21 b66b821ac9da67bb 67126e13396910b7 f448b7d988998d1a ab01c9eaa96abece d8faff45dac0ad04 857562121ef05fc3 4bb713982dc5f63e df0dc9be4a1df273 d07f505ff4b54bb1 821d60df6ba3cbb6 8815dcf847908c18 0aa9c35d34f8c899 88f46fc75da6ddf2 cf77e648c08ebdd2 5076ef8ff88cfb46 ceb1bed7e2f60c66 5eeb0e4da259a817 995bef4d59e12805 28dbd613e3748fe7 ae8dac329d816f62 dc80563b824f4d34 4918dc80e95bd14d 29326bb46949666c fcd3c54886720e28 c21d4c2ff51a6ac7 618beb208e415b9b 454680f7c2e49165 9bdaa86245fb7a79 d6bb6dbf394746ff 8bba9add817dae02 089459a8eab1722b 754548ccb04044b9 d1f1498e50685175 916650f4c6b012f0 3b0972d78c65c6aa b2b4278577c6d724 74f9072d92e9d122 47555c380ad32a6f
tv2CeKgb2k9eOApF,493b73a60d7f9e0e 9fbdca3c9bf8ad42 ed3d277d1ceda63f 32c41683a56fcc38 b9884f3a73bfb9f9 df26224dacc82781 f1353791ce5b9632 513dc28b984037ed dc2d3cfb5e1674cd 1b1cd7a7c77ac990 819aa3adf60c11ba 8fe1b0662bb52a2c 6908aca73786d737 aed95306479b0d9b d424de72b2731b3f 4a220eda1dace957 df945be82597c950 d9899704ab3f03e1 63bd53aee0ff400e 609d6faa19ec0a4b 0e2d5521de44dfe4 11580cc54de882c6 adf61ead946eb24a 7779f746842307c4 c433597d7cdf669d a164b8b190363200 5ba9b679d8f5134e c8dbb475464e0a4f 6a85aa306cf05dae bcfd6d59f734687e 4cbfad6860894d5a 2cf1e709108acf94 88d7f95ce7f12d8a 50345721e6966907 4e7ee51b7276a0a9 28fa1fede34cd692 b5663a1329e54304 9b80ea41ce368537 d85a58c9fe54f011 12e3829016c39086 e1968c7b56fb3e5c 7445353d29d92fb9 f4bebdecc9b66b7f d7d8addb13bc403d 903e59daf773191d 6f0b27cbb9f78184 77778ac0644ff4ca d7adbd0f5b3b8c7a b4eef9ca0d6a8e8a 2fedd2d210372c6d
gbqsyoZdvhZpeqEr,10e4452a6e171011 cf370a56f5418201 efdc1ed9f7649e07 b38b8e0606a09761 fc91d0bf1a9d9935 84225c8f47e6ada1 fe7708c3f3c28306 c55ecc63c367217e ae02cb5db20e37e7 e14b8af57e4d38e5 bd5fedd9e3854653 d81fe170c4af2d1f 97f931e7d9cb2f49 62dae63df87c1ccc 18fa8581a99c1621 414b82fa5609cbd9 7a47e3b3a9bd4d1d fa751e2e59e9cc34 7069c08257099543 8139fb54bd249463 edfff50a5d25cfab 4f5b76c3c030b357 850cee03b5919d69 995b434d0aeaf746 1d37c919b5fde275 da55faa80bf8e3b4 18f6d2d6739d9a24 5d70141700c33e7b b000fdae33b8455e fb02ab20e801bcb9 eb3956f64d9aee86 5d667c426a523be5 15e40f333f811473 956cc4c78d417349 eafa3df1f0de3020 0349f386ce6c9978 603b06c009ca6d9e 1352e23d2c8a7e7a b96c05bedbee410a 6052c1c51e67048b 5479bcd69aa75d81 8a0b1779ed81c05c 681e8442270d0e51 d33deff4326eaaf7 bf45d2f26d0068f2 8e75245952c2b0ae 8e573ca6f7c07682 b583607da7f8f15d 4756bee8068224de 883d48d5b60443d5
qSfdco0xIU6Yd7yL,c1cd4134241efb91 5f224f29c45f2496 cbe307f87c497cf1 d930ce1bed93be6a 4f5e5803271a4bed 5556a41229de8ae7 88ba719551020b0e 5cae477dd5a16a84 8557bd017f426d95 87927680e1089afd 312e298b5c006315 0ee09909cfaa1945 96ab955b75e9e6bb 96cc52c65965283f dbf3c228f3c9d89b ab8c4931e6b541bd 83c24ecac711b8b9 1ae5b0ec3a53ace4 19aa923b8a3d0715 75bd42311fe0f4ed 2624df5cb1ea7b6e 9995a8f23112c35c cd19feb7ff3b1018 91942a44e4a0fe20 be3d8322b5ba9d16 3f6e6d2e63c22476 0aaaef5d053482ea 214f45f1d75c6936 39faf2add30989d9 663e45c106bf9eb5 1778e5d1b8a750d3 3364ea6b1f2fb423 367a0c374607a9a3 cbc2a27482c270a1 1d81c644a60964c9 888cedc1172315b4 b342838c8d0023de 214152c4c06dd013 d697e70c7e87424a b43218ee4baa01ca 3ae72a6bf2facfed 1ad20aace0ef73fe 57cef227bd8b5cd2 2cfec0f30dc04e6c 54d089e814dd40c4 7f034aa895ecf167 01b8e12198fd5e23 13523c6531e3be5b df590762509ae755 74c5b64bb2c8832c
cL6JTcG7ewUNCndH,415c481773afe64d 94bf1586e7e728e7 b4ce5f021608a6eb e0cf4dfb5366d0d7 7fdcc8f9a5cf3b76 ea6830a7fd3b468d cf3fe2d51ce10dae 27ac9e82d4b6d552 41ddf33027207edd 7dcc1e2d5247bf43 4072cb0a9b7d9643 854d748ac009029c 8405f333fabf48fa 49e84fd855721303 00a4782d3512259a 02dbbb15cc2e5a3d b07d1770c9561830 40339dfd1516e4c3 4f98854af8d251b5 82c21a1f8695b44c e0bf30d33bcbaaf2 9c85a7989c9cdc1a 08f5e02561e09d8e d748553d0456a4ea c21509d5f034e993 016232176363184b b4196e444550668e 0db393e33dda2d46 3071afb0146020ff 786abac1b4c0a643 5a277bc852e982b4 66eb213e708f6fd4 97f9080e72926364 3a53d629f77cda49 75e41637d53ba9ed 33437d2f38c45d77 9431db6444307283 ccf6d2bd9c403253 ef94f5e4244495a4 b13156d54f609726 e98ca00ce1e979ce 9034c13558a597cb 653f929ea7f27228 8781aee352fb4712 6ba1acfdaf8dc54a 47d06bb2a11e18c2 81f37640572522be 581aeda1fc2ba085 7b6e0025ab1443ae 1bff2d3091342178
3pFTurAVhhatTn3r,ba7a58595c75d863 fa97f007e353da83 3ec08040d5d726bc fb3927aff4a3eee9 d1b5ae08cda2f45f 8fc08501e9cc43b3 28ebdee714d66cad c2b677bae4fb4bd8 6356a5c0c649b81b 57d7011c40d922dc 28325086ada6503b 1433f6f97ea66e14 3777a6c03a8968fa b2da912d882cac0a 45a37de6d742cc91 ae0f0ad904f15340 0e294afcb3566b5f fec5e351e7e00c9c 12c0342066551ce7 7c6aa8d78c0f9989 c1fca3181fc03a3e cdd8e7525037e46f 45b7a69d58922f07 7220e1741917cf96 33b24c5106cbfdcf d93e1c787f34fe21 a12dd9d345c3f251 ec99d06045dd6d79 1db743458f39509f 52e85188a626e9c8 cae776789f67815f 6e6597e8d14ced2f 739839cb049618a6 c4f9a0f45a4c4c55 491b74086da2950e 5bfbe3c2b2b6334d 117208eafa5be0be 449135140ed0802d eddcfbec3ce91c99 245b1d9d3a77a37e 2bd704df5fe0cf5f 19bbc9bffe99110f 289b97eb47588037 dd8c0c951195f271 b8367502cda05c8d b9488efd5f4f22b6 6f00a6fba77dce6e ea1c46891e28e759 d33c246646ff34d3 99a84815aa102218
052l5ySkk2Asxdni,3b414fcfcca8c33d a603f8d04e440273 d04b37733cf99a79 9e95453ffeaa8416 923ac0439b86b63d 38e74abf2fb3d7dc 83b1a78c3a641cad 48dc45fd9cfa80cc 7bd36fb724570d91 27d9121fa7546ac8 b27a31ec69daa554 f744ab157a2519e9 29d267e0809c4c9e 99f66549aab6dc9c 999f5df76755859a 2cacdd98fcaa7379 4569bdb05029715a f8d4255456f1a6fa e72cb4d87ac8a4f6 324ced6861daee31 cb00a484cd230269 e2e4bd565a0dbcc2 2222ce4052f95752 74a9ac485333f428 5ac45e43b04d0ca7 d03adf058fc6b95d 1e8a45094b161594 ddbf24025ac1de2f 6924fd63a388cedc 0b6946d7b443be66 8a19415d8c5bef0a c54db1e06ee5f905 3ced1b48d381b2dd 104983aa2d4fb0ff 03d381bee010091c a0d4a32f05a8163c 1660ba9250f5608c fbe1c900e05ea00a 993522a994aa55ad a62b6ce7fa4574b4 c5358ca823b91201 60f43688c845c0b8 27d6424908ffbd80 d72a55e01d8980c8 f3302a7719828d37 b55706716bd60560 94b230d43fe15c43 6e7f58bb8019248a 57cb2e25557da40e 4a0f07a440def8eb
jDZbp2PT5HdWIzgN,642bf39e9686d545 7a918e0aa95d8977 7ded5b4ce729deea c09b6ffe765985cc bd53b59c08e55a11 d7b643554bc1cfda 4a6d953d9d33d017 7dbfe59fcaa0a48d 9bf4fefc6191bf60 7d1aff6bbaf15bd4 f21b49587b57f10a 662a07e7cc7f2b94 a50929967895f818 c17aafb7d86ce20b ecefb09ea3d4cd94 cc1f631b49ca8f46 87285c524d4cb212 44788bb467facd22 4ff47c12bbfa8451 29823e50849d1bea 1abbe4b5190c732c 44903b0eab62e0d0 fca5134c4bceed37 26a9607aa51f8f70 2bc8fe791e6ca21d d8d397d8587b84bc 2d0769f598e1fdf1 0b61521c55322406 90a1e47636781f66 5b83bb4714262314 039da95507aa77f1 4d9938f06d3a87aa c1ead1255d6ee736 78713bfdbbc73416 fe9e27e3538d9b0a 16dedd227c0b975a 791d7ee3dda98f6d 93e6f779d3c3e8d9 565541accfb9e1c4 1f582522ad0f5c69 456388a0e1924f8e f6d2b609844aaf79 ae846be0529285e9 ab29310117669974 eafc93e952df4c1d b4cd618ab922b68c b8d8a62da2c247bc 8e97490a154f6474 84ff5146f187ce39 aad0543898d8a018
MDHDr0x5dQU69mdK,3107fd245ff610d6 74a20d2d94d9964b d436d16944bfb2cb 8cc2846fa735a298 7ebdfe6437454d55 c7e0e6dc9047d0ee 839d161aa4dabb11 271df7f65512777d b683c10c4b47ef1b 6d428affa647ec83 06b60f7308bf3cb4 b3e39fa6f75fb272 eab09db8d3a9f895 33391d1721745898 1b54d2cd2a258aa1 fcb970e50a54e439 59725cf0a9a050ea 78728d162b209091 fb67b8ac22da7820 22cc024ae5e828ae fc0cbad4844061a4 0cbf0bc5e109e53f 684199ab72ff3abf c55865fdb47b9461 3f93ca6a32c4f94f f9595eb51bddab0d 761bd15d046adcdc c52de527d1426a81 d3b5edcb0439615b 0071904693d9f0ec 49af2d31fa2f2adf 30e090471b8c4592 bcd89dcbf0a0b2d8 38bd8f5f3eb45156 53e69ceaac290143 25107d8b1999f0b1 d147fadbe1d45163 cb45e5fd3f5ea955 e24a14a0d4c94133 bcb9d0c2071ef7d2 8444869dc4cac696 78653f17944415ab fe6266304dd8841f 63f3a727b301c5f1 7f5366012e4a990d 629e302b05aa98d1 908556ad877fa0a2 c9aab73326f3e9ab e5a909678df5f2cd aed6043e9f0378ac
Ll6A0pc1xZ9wtNRi,beaef36ca593f7e7 5a4a21dfd905b71e 1bea591e91693a11 ccfea8c9b1dad9f9 6210c3311566c074 1ed122726c5a56c1 a827ff5691e8c9f6 d722ad02a486614b f0bc9d1030f06512 cd4f405fa43d183a bfcd3f7297fb73a4 9b997b80a1ec5c44 f8cc1785af1f2997 f54a55161d84763e e45c4e471bf19aa7 c5e1e52b601838b1 83c78429989952e1 1a0e6ef408eff5ae dd33a8af1ef1de93 4b2a0c5432fef2dd 1fd3ab48e815b2b3 fa5bf8d165c13dae 4422e6f817479bb5 c4a6a8d9669bd0fb fa697e607f73160e bf4bca3e206deec7 1e8f43a2b511e916 e7edaba858be5937 b119b4a3d598ecbf 3b75bf741d8c291c 023325483bcacaab 2a645afa69bc16e7 4f4d7be887c9cd9f 1361f3f5a54ad1b6 4e09b30b1659ec02 e95750444693b0c0 b15a4ad364064c7f d911bedba9f080fe 82f926548c7954ca 72b2f0caceed5495 73b16cf21683dd53 2c10106b045062c9 cbe5f414681fd4da 051b365639935a99 ebd96448b210211a 04a124e3bb15fc5e 6dbf25c07ca2c232 2ea3a17eb63acde1 a63e205fe2d81452 933d33cd036bf175
pIRoH8zQiGw8nzVZ,c844ea9057001be7 88cc57f9741369da 6f5f993923325c2e 9b85c772db8b1adc 9ce1892f0e8fcdb1 9e5e1d02340faa97 9457ec64eaf50888 25b69c51e673690f 5bad21cec988c680 051978c50d6d4572 82ae771e57c20502 7f6098367380f2f2 de4e4dc9f4a07bc9 1a50e550662f2961 37e7ea85a9aed63f e352acd16f4b8158 a6ed32db6db91e48 fbc195e27b206936 b1e6e8388597b0af bf4baf212348e012 6755565002aedca4 902ba8776dee1153 afe2f7ec317c3445 defcc221872331f0 00076fd476f24abf 6087458148c3d2c9 ce9947533842cbc6 5b66c709647b88d2 b895f90b5d564588 5b912b644a47f2f3 138e74c690a42e9f 1e6e8b41b0843a61 0921670eece20b73 86e5d841963d47e4 5825a2ea2ab80438 ac3967b118a63a4f d36e6fa167a2521e 68fe8bb4c14bb189 4a0417102e3fcc04 cde209726bc25781 8ab57f8cf950d8e0 d9ea10c88fdc5bd8 9d91c5c9d3856fb4 6984162914160f8a 7195f70352189238 0f5b6619d1a97791 168638b6c6c4a41f db5bbd888225b48a e59f0bbcb33d95ce 0b342283ec6e265b
EP6FlDFyhRMGuMrP,1907a7699f6afb07 9acbc0ea4a62b982 d861687c30907538 7c2017056dbba1c2 9707effecdbbd80c 629a399dda27f430 60d9bfd72c99c407 a96da8f380e9032d 9fd95653f009b68f 6d48fe4022b6038f 1c98d0ad8497b322 75812e6f32c977c2 8d51b6681a34aa80 4e7a4bc80d6f5713 3eef8b9b2c4de22f 440abf051c9fecfb 9fd403fd69af1a42 2783ff69d4a1852f b6170cb75cf01e0f cd14fa9fe6343b2e 4a4ffe3776ecc468 f01c00c7cff112b7 c7186369847fdc83 876858edc0aaab95 60ab9b3b5bdedd6a 098e25e4b0a7227d 8edae30fcf608abb da28f7ff0eb11150 7179435ba45cae29 ca5be15330d00376 50d8fbaba2cd6a8d 93f183653beaa76e 80e410a94d3700e7 0f2db533f275f0be 313b93c2727140f2 83796c8a62fbfa2b 51e8ffc90b9fba3b 35ef61cafb7b65d1 ae43e6854323f311 16fb07652e691cd6 7bd670bbfd07893c 6ed80ffe39829e30 66fd8bb842de4613 0cb52dcd55bdecc2 59ba10a81d523863 8d7086e6f88be0c4 ddcb2c85ddfdd1a2 275aafa5d4e16a4d 0ffab9887e88cf23 800f6953c42309c6
RSVdkvRLBXS1CEpB,8fec0487d96c146f 5f3ea55bd01a618a af60fc7de04f0255 8ab1108a98f75656 c9461a6f1fb33ec2 8f38cc728ad28580 c934fd00de6d3c23 a0245d2e0d239784 3679b7600ef7678e 94feed7d9ac3cfed 53b8695f8f0fd56a 40d39a8aed7b9e57 18b8b21b727d27ea fe1c8d8bbdb3c9ea 27f3c31293320b27 bb692f5529c4b411 cd31c4d7c3fcd3a7 9389c6d80de6ae73 36735b76b286dcf3 f7a1bc229353cfb4 b5612d69d9346830 b712a53daa70b21a 77f8ba77aacdb2c5 db1ed82f2b4bd84c 336d60b80b7edb5e a3ea5610ae1d2657 48aa24673a2ac4b5 6d9b864dc7efe088 cec86753d44839a3 5990280bd0e3c9cb 840d4159d05337ed 7f85da261aed2bca 5d7775208527b7c7 0d29680f5ec79b28 e50155fcc941c722 edf236efd78d5158 8793d6cb90272280 29c4d5cfbecf5db4 c45932c362692d51 947e25118afba21b f792c5947125ee33 2d423507c420e481 39337c57d6c92664 c068779c5ecc4671 3013a01a050f7ecd ae56e47f044171e8 40a68ae45bde3cdf 89c9b10c757fe759 f1325b5d8e9b8490 64a649debc27959d
3Ct1FmZkCHn4m9it,7a78781eba92c14d d02510a2a3a602c2 f3d5d34f33f267d9 cfd60381f1a72913 d7386488cc4f70be 58f7bcbddd97c8a6 58b8491d55eec075 5facc5abc192fa52 7a49efc964e8227d 5c2916baef345532 2868c4be28c1d3a1 34a0ea9057f1fab5 87242fb9768abd3e ea587fa9412595fb 7f194fa8fbccb356 bac26a49bf346a4d cb64767318c5bc19 e594252d4c116c48 592269ac3eaef3e4 3dd712485b3280b8 0432cd44baa768c2 33cdb9d8e109150b 65c54248b903d9f0 de4aec55b3c471be 819ae7d8795a66d0 622c7968c3c1ad21 869dc57215ed2959 987a126cd68fa00b 1a8bd512cdf1e21d cd65ecbb3fcc1b3b f8c2d32e6c838732 05ae64a387a5057a bd15071e1fc2342e 32ef6d563c1559dd 3510daa29c3a3b14 fe425b7795f3d22c dad0095855fd3380 d42c8fa0ef94666a 5733d16e2160808d 1e4714e95ecbe626 10db7b9a4cd11a7e d155a2a4a191d2e8 2d77b439e0481f95 b3471280ec8cc7ff 080a1283078d1edc 4698d69b782d22e0 4341894062bfdccd 770926e0f162777a bdeb2fabcbc6d442 6a9f9b62950442c0
q8KHoMK4uSqZRZ2y,0b0df7c6fa286bdd fc44f27e7e3f536e 0b9243c0bd4fa1f8 25371082138c94fd c79b04c849248d55 29a6d160b320757c 0de286c72d052a5e 216d2ae38451ed5d 42bfeff0d6650752 aab5c797cd35fb6e ee52293587b2e450 c948d490cac11b46 d7a1e4fcdf18a37b db6d7dbec9dfae7e ea6a8032121a44f2 5f874a55d20e5268 cfe5d3c4505dae59 3f326ecde78a9101 40e46e4ac9c298df a08f1b746ffc19bd d4cfeef61f3c9997 9595948b9a205e2a 99ed5a6e74f65e10 2fb8ba62ad1742bc 8d35f3a04b4b97dd a77de4730d306aff 1300e15b93528fae 97cf693a67a70b21 cad73f6f38fc9497 7c275ad48fead587 d9ed2bf5a5fa2a05 62b52a466ead1953 0545bc6b637d532e e9915b73fb51750f 0fec38d906144d74 7d9d3aced3cbbc0e 4f2e36bda3a0c65d 89afc606936b0595 033e764628951a9a 9271d060b59753a3 569dfa7594d5af52 9c33dde6628602cf a30ed56fe1b0f0c2 b4eb6873e94efc45 d6c99b8f960a0c00 dd0c1a87d5533411 46be315af04e7678 df71b7f23f47b87b 52ee6443e0a5860c e3ad44a1236bc714
ZbBfnnB1HgzqbkSL,3b81fd12a8eaded4 2ba31249ca4ea30e f4f0b6de058d3446 5a58842aa34ff5a1 f33e2d3cca0e3762 e34663ce17eb9480 d409884b7d1bb0df f290c92d9111852b 31a92f1e635b447e 03a0be357d9e7efd aec5db1941ad99e4 c94d3de580877178 1c7036b95e6cd24e 37af3e3050aeb452 41687615c8d8ee02 8a64302073c1831d e3e98e45f6aded4f 6f516c51a8b3dd7e 2c10106b045062c9 025563cb7cfa30fb 6b5bdf7b84205189 3e548ffa85077ab3 33ad5ac5b9e4e6ba 20fb96c3dc39e013 1d7ef00692a287d1 8ac2f15cbca5f725 e600e0aee52ef872 0c24dd7ebd727012 4df126e389eb7e2a 57638414a000b358 db6210b7d1b50ddd af627e806671ceee 5ad35511b51d54dc 7edc079ad86f448a cc0fec3daa2d1d7d 68405f7d9f24b6a7 ac01fcc00e0f4e43 e2ddb6a423a18840 b196d4fbf5e306d0 e107bdf85564eaa5 6322ec3f82e1c42b e69d2588cda48e82 ebd9261e4ec69b0f bbdb4aa6a75720ef 49e3ef7fd5c56750 51d8ea8a50d676db 9b5abe31d113d446 fe5f8dee65bb8b29 be543ffbb72a3fbe 347754476129579d
YVhrad8cmxvFxAji,7b18eab74a6fb845 a789db1cd40ef02b 4a9fda16438f3e9b 6aac90fce9462d16 5bcffbd3f6a57b52 d201fd2af2d792a1 3981f4900c301b52 99f1e4e4049b4d50 5455cd9242f71054 ea829f492054b562 0b621b1ad2b049c8 aceab6ba0a0c5bb1 57493b7fcdb538ad 1d7d635e55447eb0 f18f2a106db5c190 269ee2fd3566eb8b 046c725a38b9cc58 0634dafb66a1f838 32f9c3599db739f4 968bd6c56a4c0f38 6ad585927a3e8fc3 b3758e19ec863c28 a4f5cea119e6ba03 801da573b3c75029 e16d98f6a00bfd2e 11910082c64d393b ab7a7e4a9025aa1a b12daca9a33690a5 feec3893f0493a60 c4ce86c31868a3be b21338cba829cc3c 7a917e7393ca0cb5 9b2301ad5b702270 e31c4750fd81a176 0935565e3b38426e b33efc4eead8fc11 2e1244890ed756c1 5ca53329482ff38f fe5f954e34c0f70d 68c8859b8cf42cbc 2b0eb7e6614aa2be 8f20fb021f3973e2 35c6fc2fea22e303 37f0f6f2e49dcd34 316d3e5c22df5ebc 45f219a7029a05e8 ece00f2021489616 3438beb4d7d3ccf1 88857e44c53ddb89 a0acfbbb54b0a54b
nQQyWLk1rO2lgaME,b83d84fc176ef0de 39a3eeddb1e8ad43 8ff44bac7a49380a 5e418dd3ff93f7f7 696347d3681c25ea 193409b2b67a0680 a94ca5a061d989eb 2b19039d8bd1c2e1 afa498679cb1fb44 435d60f2407414a8 0145a459f647a093 34cc7aa22ada5192 2e1c598cc02dba88 981272cdeb67149b ae7e464ed9c2e408 6054228982e5c67e e43896f7522dfb9f 740a7ea17c9b1373 b4a069e1f160e75b 322fc9d5d5122e49 7b72c8019478a7d9 a9d671a18e45d144 ee7423d48fb7c97c 149d39dd798e890d 39a66d5c972628ae 47955945624b28cc 5ef700ef4490da67 325135b43b8befcc b1a2fa84f2efa093 5651d15d39b6510c f59b0144680b474f 9861cbe564829f8d 3fa8303354429367 17c0b18899e3ad7e 65bcac2fd7c05eca 042902bc45525229 14196f19734fa026 5aa50bb2249e8a6d eaed129a0d8b9c9f fb067616c7149bfb 67071196318200d9 f8141216b3630c03 61cfd72324874b2b 08a0692156bd584b 6cc2c45c8362fb7a 70ec2152217e53ad 5b3bdcc7d26ce9be b21bf1e569bdd666 4902a2ad30435fb3 d03b106787543d28
FKEmlZLLx15ju20o,1e9b501f5c9f8f1d f5d87008b9c7df79 9d23dad5c677a3ce f3f8046bd696106a 9309dc3db693de75 d515b1d5191a003a ab9c1c8e380b9bf9 2007d546030fed7e 3a90c1b2c98ecb5c 0defda4253b0881b 03d9fcbadf65b4ed ac68e9e81c8452f8 7efa987455e3270f ec6601a952b744c4 ee0da70f6b00d638 6efcbbec942b0700 31f4e74b0443bd80 e10b14f5e9188d4f f01b935a2fc0d609 3192dab744f89995 69615b292eb9300a e955088597dfa715 ace381374eb05f71 7d2b5c0116cb45fd e1530e2dc2db9782 35afa9ddb2ba30c8 41f84fd36f2a639e 4584485f4c08d3c5 870b32ab0a7813e9 95ea5687ff91d031 e41129bb25677aa7 5c51217d09e7e7f5 b349e0d8a9c0fcc3 282961a0e868f56d 6faec578ccc15e11 d01f7d41b2238406 38b7da847fe38ab4 df37dfedd406add5 e2804567fe3e9d05 4b64491dff81a589 928cb0805bac6813 adbb65e400f348ae b990a57c72f6db5f 6c9dd489180492cb 384ac05584eb27ac dbe3b40380587b9b 98a3890ea75f50f9 824dc04ed052f6c1 8596be74450d7278 e2e53e7fb249d003
jb6kVsNbU7R6Cs97,f2aa8547f48607d9 ba5e9b27cf0aecc2 e2241df410ac2c5c 6fceb649a688d120 b7aacf2a64c7f508 3ce50a97e5a745fb d52acecb08d9d7bc aba3909ef2426db4 f2247613c4a4e237 991d8ba7bc2046e8 b204066519a43188 aae011c90c9739c4 238ddb0154eaed03 735f402faf35bb9d a1d3f37c1b6331dc 345f7b08b95a9446 bc7271afbf8341f8 61c5a916640cc517 02dd6e916b047380 d8a933c6f894e7f3 177906b3f4cdfb88 90d6f7088195444a d2d5089899cfe2f2 60daccfcfe21fb34 ccaad002ca2a5609 6e28554fb7540ff6 76735de3921a7073 b622cdaa9da14cc9 177176cc220462eb 6968836695bb3e8b 4828c18f98ae6c8c c094fd19e9a0897a c54ba66c9e9024f4 10e4c4b905328441 fbe7c86cc6eea06d 6c1519c56a471f76 3da9897fb54c70f9 cf3b2d1c4d92b8a8 1dfb103b6e357b9d f7c7845ecd502269 4dd7f6d43af21c13 1182625ed5ab48f5 b3e69895c80683b0 f803bad45ea4e99d 1660793ec6fc4b3b b5ad76bb8b873c11 5180e54cc56f61d9 01c617ececc5cd23 213306c63978abfd cc56344c09aa27a0
cxau96fhnUJ5ljLM,3b1589d8734d5181 5f570d78e14a2e58 3ec6dd974dd6fa98 6c3be38cf10b5e1e 1e765374247ed9b0 e73cf205e8bfab95 99ad274b2fb4697f cd9e61c11eec0b07 e44e7a29fbe5fcb4 47307302da95dc02 0e98e4a74a65d336 45259c52420f29fa 928dae43163f705a 9b911164347abba2 dec6211a134a5e6b 3fa611e86b6b36d0 aae3cb4447af7275 29cd6723adc7aa9f 44fe95726ed796e8 c910876ab66c3e3c a001be92f2b8689a 0a9664c87aeb026d 27ace5f3a64d0770 0d752009e8edf98c 6919651e2e2816b5 2d0eac2ae129fd16 4534cedf5626eb6f 32416311b26db8ba b7c350b17c863f66 65dce8ceb9a36a80 ff387aa6a6bfcdb5 b8193b5bf93536c2 5c93715958f20f02 a53b8f1355628128 fcb19c0228276ed7 91ff8657ef069224 48288237e584fdbc 9b3e44389dad19b4 8dde2e16db358bf7 ffbee586e3faf3c7 5bb4d17746f06c3d c0d4e40279e917d8 1972511a9134cef9 7b732d21ac533b11 4300b13239570621 27466eec81b71105 79b30fe6f277c65d 0426e2e0faa5c44c 59f79cce5ab7a594 581d97bfe84350ef
